condition,comparison,n,estimate,ci95,permutation_p_two_sided,mean_assays_earlier,wins,losses,ties,large_advance_ge_10,large_delay_ge_10,ci95_low,ci95_high,permutation_p_holm_four_conditions
pkis1_gt90_standard,bounded_minus_marginal,356,-0.0035112359550561784,"[-0.011516853932584269, 0.004353932584269663]",0.4044759552404476,-0.0702247191011236,12,13,331,0,0,-0.011516853932584269,0.004353932584269663,1.0
pkis1_gt90_standard,unbounded_minus_marginal,356,-0.009691011235955055,"[-0.022331460674157304, 0.0014044943820224719]",0.12862871371286286,-0.19382022471910113,12,13,331,1,5,-0.022331460674157304,0.0014044943820224719,
pkis1_gt90_standard,bounded_minus_unbounded,356,0.006179775280898877,"[0.0012640449438202253, 0.012359550561797755]",0.027789722102778972,0.12359550561797752,12,3,341,1,0,0.0012640449438202253,0.012359550561797755,
pkis1_gt80_sensitivity,bounded_minus_marginal,356,-0.020646067415730336,"[-0.030617977528089882, -0.011657303370786515]",9.99990000099999e-06,-0.41292134831460675,4,25,327,0,0,-0.030617977528089882,-0.011657303370786515,3.999960000399996e-05
pkis1_gt80_sensitivity,unbounded_minus_marginal,356,-0.03876404494382022,"[-0.057865168539325836, -0.022331460674157304]",1.999980000199998e-05,-0.7752808988764045,3,27,326,0,14,-0.057865168539325836,-0.022331460674157304,
pkis1_gt80_sensitivity,bounded_minus_unbounded,356,0.018117977528089888,"[0.009550561797752809, 0.027949438202247188]",3.999960000399996e-05,0.36235955056179775,20,1,335,5,0,0.009550561797752809,0.027949438202247188,
pkis1_gt90_scaffold,bounded_minus_marginal,356,-0.0019662921348314595,"[-0.01039325842696629, 0.006320224719101123]",0.6741432585674143,-0.03932584269662921,13,16,327,0,0,-0.01039325842696629,0.006320224719101123,1.0
pkis1_gt90_scaffold,unbounded_minus_marginal,356,-0.007162921348314606,"[-0.020087780898876403, 0.0043539325842696635]",0.2786572134278657,-0.14325842696629212,13,15,328,1,5,-0.020087780898876403,0.0043539325842696635,
pkis1_gt90_scaffold,bounded_minus_unbounded,356,0.005196629213483147,"[6.617287866226144e-19, 0.011235955056179775]",0.07696923030769692,0.10393258426966293,13,5,338,1,0,6.617287866226144e-19,0.011235955056179775,
pkis1_gt90_leave10_nearest,bounded_minus_marginal,356,-0.0032303370786516865,"[-0.014466292134831459, 0.00800561797752809]",0.5871141288587114,-0.06460674157303371,42,29,285,0,0,-0.014466292134831459,0.00800561797752809,1.0
pkis1_gt90_leave10_nearest,unbounded_minus_marginal,356,-0.010393258426966295,"[-0.028089887640449437, 0.005761938202247142]",0.24024759752402475,-0.20786516853932585,41,30,285,3,11,-0.028089887640449437,0.005761938202247142,
pkis1_gt90_leave10_nearest,bounded_minus_unbounded,356,0.007162921348314607,"[-0.0007022471910112353, 0.01558988764044944]",0.0954090459095409,0.14325842696629212,25,12,319,2,0,-0.0007022471910112353,0.01558988764044944,
