condition,comparison,metric,n,estimate,ci95_low,ci95_high
pkis1_gt90_standard,bounded_minus_marginal,audc_1_20,356,-0.0035112359550561784,-0.011657303370786513,0.0042134831460674165
pkis1_gt90_standard,bounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_standard,bounded_minus_marginal,hit_at_3,356,-0.016853932584269662,-0.03932584269662921,0.0028089887640449437
pkis1_gt90_standard,bounded_minus_marginal,hit_at_5,356,-0.016853932584269662,-0.033707865168539325,0.0
pkis1_gt90_standard,bounded_minus_marginal,hit_at_10,356,-0.0028089887640449437,-0.016853932584269662,0.011235955056179775
pkis1_gt90_standard,bounded_minus_marginal,hit_at_20,356,0.0,-0.008426966292134831,0.008426966292134831
pkis1_gt90_standard,unbounded_minus_marginal,audc_1_20,356,-0.009691011235955055,-0.0226123595505618,0.0016853932584269652
pkis1_gt90_standard,unbounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_standard,unbounded_minus_marginal,hit_at_3,356,-0.019662921348314606,-0.03932584269662921,0.0
pkis1_gt90_standard,unbounded_minus_marginal,hit_at_5,356,-0.019662921348314606,-0.03932584269662921,-0.0028089887640449437
pkis1_gt90_standard,unbounded_minus_marginal,hit_at_10,356,-0.0056179775280898875,-0.02247191011235955,0.008426966292134831
pkis1_gt90_standard,unbounded_minus_marginal,hit_at_20,356,-0.014044943820224719,-0.028089887640449437,0.0
pkis1_gt90_standard,bounded_minus_unbounded,audc_1_20,356,0.006179775280898877,0.0011235955056179785,0.01207865168539326
pkis1_gt90_standard,bounded_minus_unbounded,hit_at_1,356,0.0,0.0,0.0
pkis1_gt90_standard,bounded_minus_unbounded,hit_at_3,356,0.0028089887640449437,0.0,0.008426966292134831
pkis1_gt90_standard,bounded_minus_unbounded,hit_at_5,356,0.0028089887640449437,0.0,0.008426966292134831
pkis1_gt90_standard,bounded_minus_unbounded,hit_at_10,356,0.0028089887640449437,0.0,0.008426966292134831
pkis1_gt90_standard,bounded_minus_unbounded,hit_at_20,356,0.014044943820224719,0.0028089887640449437,0.028089887640449437
pkis1_gt80_sensitivity,bounded_minus_marginal,audc_1_20,356,-0.020646067415730336,-0.03075842696629213,-0.011657303370786515
pkis1_gt80_sensitivity,bounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt80_sensitivity,bounded_minus_marginal,hit_at_3,356,-0.03651685393258427,-0.05898876404494382,-0.014044943820224719
pkis1_gt80_sensitivity,bounded_minus_marginal,hit_at_5,356,-0.03932584269662921,-0.06179775280898876,-0.019662921348314606
pkis1_gt80_sensitivity,bounded_minus_marginal,hit_at_10,356,-0.033707865168539325,-0.056179775280898875,-0.014044943820224719
pkis1_gt80_sensitivity,bounded_minus_marginal,hit_at_20,356,-0.0028089887640449437,-0.008426966292134831,0.0
pkis1_gt80_sensitivity,unbounded_minus_marginal,audc_1_20,356,-0.03876404494382022,-0.05702247191011235,-0.021769662921348316
pkis1_gt80_sensitivity,unbounded_minus_marginal,hit_at_1,356,0.0,0.0,0.0
pkis1_gt80_sensitivity,unbounded_minus_marginal,hit_at_3,356,-0.042134831460674156,-0.06460674157303371,-0.019662921348314606
pkis1_gt80_sensitivity,unbounded_minus_marginal,hit_at_5,356,-0.042134831460674156,-0.06741573033707865,-0.019662921348314606
pkis1_gt80_sensitivity,unbounded_minus_marginal,hit_at_10,356,-0.0449438202247191,-0.0702247191011236,-0.02247191011235955
pkis1_gt80_sensitivity,unbounded_minus_marginal,hit_at_20,356,-0.03651685393258427,-0.056179775280898875,-0.019662921348314606
pkis1_gt80_sensitivity,bounded_minus_unbounded,audc_1_20,356,0.018117977528089888,0.009547050561797754,0.027808988764044938
pkis1_gt80_sensitivity,bounded_minus_unbounded,hit_at_1,356,0.0,0.0,0.0
pkis1_gt80_sensitivity,bounded_minus_unbounded,hit_at_3,356,0.0056179775280898875,0.0,0.014044943820224719
pkis1_gt80_sensitivity,bounded_minus_unbounded,hit_at_5,356,0.0028089887640449437,-0.0056179775280898875,0.014044943820224719
pkis1_gt80_sensitivity,bounded_minus_unbounded,hit_at_10,356,0.011235955056179775,0.0028089887640449437,0.02247191011235955
